"exp_index","subject","scenario","person","openness","conscientiousness","extraversion","agreeableness","neuroticism","intercept","responsibility_openness","responsibility_conscientiousness","responsibility_extraversion","responsibility_agreeableness","responsibility_neuroticism","model"
"exp2",1,4,1,100,40,60,100,60,-4.89235162513502,0.823555267051269,0.614436201415198,0.86354141917248,0.989996887099087,0.470475349249632,"actual_contribution"
"exp2",1,4,2,60,100,20,80,100,-4.89235162513502,0.715932453898136,0.762239340594244,0.649082098292263,0.975297651099959,0.450893744077712,"actual_contribution"
"exp2",1,4,3,100,80,100,0,40,-4.89235162513502,0.823555267051269,0.717480228085167,0.955851117581203,0.5,0.480304171228225,"actual_contribution"
"exp2",1,4,4,40,0,40,40,0,-4.89235162513502,0.649365004128158,0.5,0.773820993274214,0.862702782614281,0.5,"actual_contribution"
"exp2",1,4,5,20,20,80,40,100,-4.89235162513502,0.57642742944057,0.557987700976112,0.921291667279284,0.862702782614281,0.450893744077712,"actual_contribution"
"exp2",1,5,1,100,80,80,60,100,-3.14298314058675,0.434696622207882,0.996626246212445,0.542119680153907,0.638668930213905,0.472334500144518,"actual_contribution"
"exp2",1,5,2,40,0,80,0,100,-3.14298314058675,0.473752732466847,0.5,0.542119680153907,0.5,0.472334500144518,"actual_contribution"
"exp2",1,5,3,60,40,20,80,80,-3.14298314058675,0.460674266973984,0.945016794052557,0.51055336677449,0.681235493735996,0.477859460486236,"actual_contribution"
"exp2",1,5,4,20,20,0,80,60,-3.14298314058675,0.486867312633379,0.805665454665461,0.5,0.681235493735996,0.48338984352035,"actual_contribution"
"exp2",1,5,5,80,100,0,0,0,-3.14298314058675,0.447649725340256,0.999184128320799,0.5,0.5,0.5,"actual_contribution"
"exp2",1,6,1,100,20,20,0,20,-3.86120610638417,0.743008699391459,0.799817492665653,0.533894194385069,0.5,0.506116198443418,"actual_contribution"
"exp2",1,6,2,80,100,100,20,40,-3.86120610638417,0.700427082506058,0.99901881748524,0.663498751380403,0.510674537412048,0.512230566808368,"actual_contribution"
"exp2",1,6,3,0,40,100,20,40,-3.86120610638417,0.5,0.941050084020619,0.663498751380403,0.510674537412048,0.512230566808368,"actual_contribution"
"exp2",1,6,4,60,100,40,20,20,-3.86120610638417,0.654074836167715,0.99901881748524,0.56747830801904,0.510674537412048,0.506116198443418,"actual_contribution"
"exp2",1,6,5,20,40,0,0,20,-3.86120610638417,0.55288473120015,0.941050084020619,0.5,0.5,0.506116198443418,"actual_contribution"
"exp2",1,7,1,100,80,40,20,100,-2.78477652476601,0.790301401401798,0.911528750420037,0.664555741723484,0.521064405145267,0.490581216790483,"actual_contribution"
"exp2",1,7,2,60,0,0,20,60,-2.78477652476601,0.689128022436035,0.5,0.5,0.521064405145267,0.494348302191669,"actual_contribution"
"exp2",1,7,3,80,20,100,20,60,-2.78477652476601,0.742956947920059,0.641783018998595,0.846726964003767,0.521064405145267,0.494348302191669,"actual_contribution"
"exp2",1,7,4,40,40,100,20,0,-2.78477652476601,0.629645721029024,0.76246158151573,0.846726964003767,0.521064405145267,0.5,"actual_contribution"
"exp2",1,7,5,60,20,0,0,40,-2.78477652476601,0.689128022436035,0.641783018998595,0.5,0.5,0.496232112308269,"actual_contribution"
"exp2",1,8,1,100,80,0,60,80,-4.02989949395575,0.657258902145441,0.996575491983579,0.5,0.554463628493912,0.593301773262068,"actual_contribution"
"exp2",1,8,2,80,40,20,60,40,-4.02989949395575,0.627354014693152,0.944626241987084,0.527311517838284,0.554463628493912,0.547064221120476,"actual_contribution"
"exp2",1,8,3,0,40,40,80,20,-4.02989949395575,0.5,0.944626241987084,0.554460543059849,0.57239508013517,0.523584467350714,"actual_contribution"
"exp2",1,8,4,0,80,20,100,100,-4.02989949395575,0.5,0.996575491983579,0.527311517838284,0.590138319124173,0.615866397271249,"actual_contribution"
"exp2",1,8,5,80,100,40,80,80,-4.02989949395575,0.627354014693152,0.999168717172659,0.554460543059849,0.57239508013517,0.593301773262068,"actual_contribution"
"exp2",1,9,1,20,60,40,80,40,-4.49656118070088,0.569092854127624,0.468203355415483,0.955437598173356,0.563491719895508,0.516753394871011,"actual_contribution"
"exp2",1,9,2,0,40,0,60,100,-4.49656118070088,0.5,0.478786334588095,0.5,0.547731449914917,0.541801372443119,"actual_contribution"
"exp2",1,9,3,20,60,0,100,40,-4.49656118070088,0.569092854127624,0.468203355415483,0.5,0.579124793398426,0.516753394871011,"actual_contribution"
"exp2",1,9,4,60,0,80,0,0,-4.49656118070088,0.697295657121702,0.5,0.997829355001023,0.5,0.5,"actual_contribution"
"exp2",1,9,5,40,60,80,0,40,-4.49656118070088,0.635596454635619,0.468203355415483,0.997829355001023,0.5,0.516753394871011,"actual_contribution"
"exp2",1,10,1,0,0,80,0,60,-4.76596891374245,0.5,0.5,0.98979920463872,0.5,0.499507164809189,"actual_contribution"
"exp2",1,10,2,0,60,60,80,0,-4.76596891374245,0.5,0.523129203668521,0.968667857699745,0.717681183522546,0.5,"actual_contribution"
"exp2",1,10,3,40,100,100,80,60,-4.76596891374245,0.724699636865362,0.538499844402324,0.996727083483842,0.717681183522546,0.499507164809189,"actual_contribution"
"exp2",1,10,4,0,0,40,40,60,-4.76596891374245,0.5,0.5,0.907838012723509,0.614553651425902,0.499507164809189,"actual_contribution"
"exp2",1,10,5,80,40,100,60,40,-4.76596891374245,0.873888800953658,0.515425584861818,0.996727083483842,0.668130420720708,0.499671443147014,"actual_contribution"
"exp2",1,11,1,40,100,80,20,100,-4.34102288682801,0.709416048957749,0.508494797277042,0.995793044282111,0.529770550382188,0.308967180332165,"actual_contribution"
"exp2",1,11,2,100,20,40,0,20,-4.34102288682801,0.903031749893092,0.501699116409355,0.938968974337341,0.5,0.459839090186865,"actual_contribution"
"exp2",1,11,3,40,20,60,80,20,-4.34102288682801,0.709416048957749,0.501699116409355,0.983699106272984,0.617013908286087,0.459839090186865,"actual_contribution"
"exp2",1,11,4,100,20,40,100,100,-4.34102288682801,0.903031749893092,0.501699116409355,0.938968974337341,0.644767232413373,0.308967180332165,"actual_contribution"
"exp2",1,11,5,80,60,100,20,40,-4.34102288682801,0.856325382983422,0.505097192262519,0.998924077359046,0.529770550382188,0.420193062390083,"actual_contribution"
"exp2",1,12,1,20,80,20,80,20,-3.92971363204629,0.678890964539135,0.548296655802019,0.676331869081822,0.648254414421074,0.500004902231767,"actual_contribution"
"exp2",1,12,2,100,100,0,0,80,-3.92971363204629,0.976873973127936,0.560265229828652,0.5,0.5,0.500019608927058,"actual_contribution"
"exp2",1,12,3,80,40,40,20,40,-3.92971363204629,0.952334985571351,0.524204919811044,0.813654047262293,0.538136728526788,0.500009804463533,"actual_contribution"
"exp2",1,12,4,0,40,80,60,0,-3.92971363204629,0.5,0.524204919811044,0.950162283145188,0.612665705713906,0.5,"actual_contribution"
"exp2",1,12,5,100,80,0,40,60,-3.92971363204629,0.976873973127936,0.548296655802019,0.5,0.575832292058975,0.500014706695297,"actual_contribution"
"exp2",1,13,1,60,40,100,40,100,-4.1520716732679,0.989307113968655,0.573516903882597,0.484967750596184,0.599077512749463,0.454182736726863,"actual_contribution"
"exp2",1,13,2,100,0,20,0,40,-4.1520716732679,0.999471907173472,0.5,0.496992680075238,0.5,0.481629810779301,"actual_contribution"
"exp2",1,13,3,60,100,0,80,80,-4.1520716732679,0.989307113968655,0.677113205996332,0.5,0.69066835363199,0.463309148902382,"actual_contribution"
"exp2",1,13,4,80,40,100,20,80,-4.1520716732679,0.997615951282388,0.573516903882597,0.484967750596184,0.55003483444088,0.463309148902382,"actual_contribution"
"exp2",1,13,5,80,80,20,80,100,-4.1520716732679,0.997615951282388,0.643922358834801,0.496992680075238,0.69066835363199,0.454182736726863,"actual_contribution"
"exp2",1,14,1,40,60,80,20,80,-4.03332302743681,0.915042208185653,0.615797486256093,0.827414932787494,0.541378864270447,0.322408657993355,"actual_contribution"
"exp2",1,14,2,100,80,40,0,100,-4.03332302743681,0.997380213078881,0.65226218478237,0.686478726760474,0.5,0.283248290365799,"actual_contribution"
"exp2",1,14,3,80,60,100,100,80,-4.03332302743681,0.991453339412971,0.615797486256093,0.876453933866142,0.696243783553798,0.322408657993355,"actual_contribution"
"exp2",1,14,4,20,100,0,20,20,-4.03332302743681,0.766456182019127,0.687024978634137,0.5,0.541378864270447,0.4537126316673,"actual_contribution"
"exp2",1,14,5,100,20,20,0,60,-4.03332302743681,0.997380213078881,0.539231555488051,0.596728934887665,0.5,0.364231841174679,"actual_contribution"
"exp2",1,15,1,80,20,80,100,60,-3.83827942402973,0.998110137026191,0.507670203904284,0.556951304380242,0.434202674368054,0.484691497335804,"actual_contribution"
"exp2",1,15,2,20,40,0,60,60,-3.83827942402973,0.827404048627198,0.515336798628707,0.5,0.460374595022843,0.484691497335804,"actual_contribution"
"exp2",1,15,3,40,0,100,60,0,-3.83827942402973,0.95830079516012,0.5,0.571016011767392,0.460374595022843,0.5,"actual_contribution"
"exp2",1,15,4,20,80,60,20,80,-3.83827942402973,0.827404048627198,0.530644764531026,0.542794688609228,0.486766865303342,0.479593623162937,"actual_contribution"
"exp2",1,15,5,60,60,80,0,0,-3.83827942402973,0.9910047215578,0.522996181783345,0.556951304380242,0.5,0.5,"actual_contribution"
"exp2",1,16,1,60,60,80,0,40,-4.96380534356986,0.981085312245307,0.527972201293119,0.829284014697631,0.5,0.543813424638585,"actual_contribution"
"exp2",1,16,2,100,100,80,40,40,-4.96380534356986,0.998615735518228,0.546534007666212,0.829284014697631,0.616819805244708,0.543813424638585,"actual_contribution"
"exp2",1,16,3,20,20,80,100,20,-4.96380534356986,0.788555497561284,0.509332728754434,0.829284014697631,0.766773063507877,0.521948927026909,"actual_contribution"
"exp2",1,16,4,100,0,100,40,40,-4.96380534356986,0.998615735518228,0.5,0.878222223167605,0.616819805244708,0.543813424638585,"actual_contribution"
"exp2",1,16,5,20,20,60,0,60,-4.96380534356986,0.788555497561284,0.509332728754434,0.765921125932603,0.5,0.565510357516981,"actual_contribution"
"exp2",1,17,1,20,40,40,0,0,-2.57977046072355,0.47319543944622,0.5555909406454,0.433184778911318,0.5,0.5,"actual_contribution"
"exp2",1,17,2,20,40,40,20,40,-2.57977046072355,0.47319543944622,0.5555909406454,0.433184778911318,0.502692030093072,0.936665434511842,"actual_contribution"
"exp2",1,17,3,60,40,40,100,40,-2.57977046072355,0.420197327464313,0.5555909406454,0.433184778911318,0.513457029841751,0.936665434511842,"actual_contribution"
"exp2",1,17,4,0,60,60,40,80,-2.57977046072355,0.5,0.582958507306,0.40051890375357,0.505383904116972,0.99544874148086,"actual_contribution"
"exp2",1,17,5,100,100,100,40,20,-2.57977046072355,0.368977544302161,0.636039924120622,0.338010561592564,0.505383904116972,0.793630127165825,"actual_contribution"
"exp2",1,18,1,80,80,40,60,80,-3.28172693557868,0.953933024236345,0.580470071452752,0.513398652745832,0.523230480827938,0.817753472810613,"actual_contribution"
"exp2",1,18,2,100,100,40,0,20,-3.28172693557868,0.97786304876024,0.600099382907967,0.513398652745832,0.5,0.592739057881221,"actual_contribution"
"exp2",1,18,3,100,100,80,80,0,-3.28172693557868,0.97786304876024,0.600099382907967,0.526778076273408,0.530956644239793,0.5,"actual_contribution"
"exp2",1,18,4,40,100,100,0,100,-3.28172693557868,0.81983774182115,0.600099382907967,0.533454595098179,0.5,0.867208677779212,"actual_contribution"
"exp2",1,18,5,20,80,40,20,80,-3.28172693557868,0.680837717800462,0.580470071452752,0.513398652745832,0.50774845222926,0.817753472810613,"actual_contribution"
"exp2",1,19,1,40,20,40,80,100,-2.64367651656607,0.459493308138237,0.51429511124111,0.476305191136737,0.684164722759263,0.994916139802658,"actual_contribution"
"exp2",1,19,2,100,80,40,100,60,-2.64367651656607,0.39988204802093,0.556947850936902,0.476305191136737,0.724365899079005,0.959532715688122,"actual_contribution"
"exp2",1,19,3,20,80,0,100,20,-2.64367651656607,0.479713313037952,0.556947850936902,0.5,0.724365899079005,0.741794700804442,"actual_contribution"
"exp2",1,19,4,40,80,100,0,80,-2.64367651656607,0.459493308138237,0.556947850936902,0.440994796544667,0.5,0.985532396318624,"actual_contribution"
"exp2",1,19,5,80,100,80,100,40,-2.64367651656607,0.419514853839782,0.57101172644774,0.452716570258955,0.724365899079005,0.891932559169803,"actual_contribution"
"exp2",1,20,1,20,40,20,60,40,-3.63934591588187,0.482832016957737,0.491572462944682,0.513834386126859,0.525665041776242,0.968796999859966,"actual_contribution"
"exp2",1,20,2,80,40,100,60,100,-3.63934591588187,0.431730125480044,0.491572462944682,0.568751314707754,0.525665041776242,0.999813864986717,"actual_contribution"
"exp2",1,20,3,0,100,60,20,40,-3.63934591588187,0.5,0.478941626373794,0.54141862400206,0.508561702402691,0.968796999859966,"actual_contribution"
"exp2",1,20,4,60,100,40,80,0,-3.63934591588187,0.448657402916569,0.478941626373794,0.527647606325732,0.534196687144415,0.5,"actual_contribution"
"exp2",1,20,5,40,60,100,20,40,-3.63934591588187,0.465704466927997,0.487360190669936,0.568751314707754,0.508561702402691,0.968796999859966,"actual_contribution"
"exp2",2,1,1,100,40,40,80,80,-4.99345952736431,0.764729148731023,0.727256692211281,0.670637925499943,0.969280792443972,0.656100693451934,"actual_contribution"
"exp2",2,1,2,80,80,20,100,60,-4.99345952736431,0.719710781670901,0.876694851642271,0.587959362638897,0.986804326931489,0.618803793588934,"actual_contribution"
"exp2",2,1,3,80,20,20,0,20,-4.99345952736431,0.719710781670901,0.620194581640512,0.587959362638897,0.5,0.540285322198583,"actual_contribution"
"exp2",2,1,4,20,100,0,0,20,-4.99345952736431,0.558667731078612,0.920698167830016,0.5,0.5,0.540285322198583,"actual_contribution"
"exp2",2,1,5,0,60,80,20,40,-4.99345952736431,0.5,0.813227958258669,0.80567421745305,0.703269646567634,0.580050983134498,"actual_contribution"
"exp2",2,2,1,20,60,60,60,60,-3.60395465598917,0.540048339999141,0.621063732727899,0.911188495952498,0.858135139956338,0.42289855125467,"actual_contribution"
"exp2",2,2,2,20,80,60,0,0,-3.60395465598917,0.540048339999141,0.658980488798527,0.911188495952498,0.5,0.5,"actual_contribution"
"exp2",2,2,3,60,0,0,20,80,-3.60395465598917,0.618128398765136,0.5,0.5,0.645647664100518,0.397830163209878,"actual_contribution"
"exp2",2,2,4,40,100,80,100,100,-3.60395465598917,0.57958609713135,0.69496666017649,0.957070238652438,0.952565593595275,0.373286583003191,"actual_contribution"
"exp2",2,2,5,60,80,100,60,20,-3.60395465598917,0.618128398765136,0.658980488798527,0.979774719301399,0.858135139956338,0.474116013500704,"actual_contribution"
"exp2",2,3,1,60,20,80,0,40,-3.1087355682753,0.552457167191905,0.567067575034147,0.898886973861039,0.5,0.524797941584803,"actual_contribution"
"exp2",2,3,2,100,20,20,20,100,-3.1087355682753,0.586861532664107,0.567067575034147,0.633260384342256,0.598850283497155,0.561729234461046,"actual_contribution"
"exp2",2,3,3,100,20,0,40,60,-3.1087355682753,0.586861532664107,0.567067575034147,0.5,0.690264000695311,0.537158817497466,"actual_contribution"
"exp2",2,3,4,60,80,100,60,60,-3.1087355682753,0.552457167191905,0.746415874380474,0.938839783870661,0.768885840631403,0.537158817497466,"actual_contribution"
"exp2",2,3,5,0,60,0,40,20,-3.1087355682753,0.5,0.69204354132271,0.5,0.690264000695311,0.512406604781296,"actual_contribution"
"exp2",2,4,1,40,60,0,0,80,-4.89235162513502,0.649365004128158,0.667965498603937,0.5,0.5,0.460669371897641,"actual_contribution"
"exp2",2,4,2,40,80,0,0,80,-4.89235162513502,0.649365004128158,0.717480228085167,0.5,0.5,0.460669371897641,"actual_contribution"
"exp2",2,4,3,100,20,100,40,40,-4.89235162513502,0.823555267051269,0.557987700976112,0.955851117581203,0.862702782614281,0.480304171228225,"actual_contribution"
"exp2",2,4,4,100,40,80,40,60,-4.89235162513502,0.823555267051269,0.614436201415198,0.921291667279284,0.862702782614281,0.470475349249632,"actual_contribution"
"exp2",2,4,5,0,80,60,40,40,-4.89235162513502,0.5,0.717480228085167,0.86354141917248,0.862702782614281,0.480304171228225,"actual_contribution"
"exp2",2,5,1,0,20,40,0,100,-3.14298314058675,0.5,0.805665454665461,0.521097334808663,0.5,0.472334500144518,"actual_contribution"
"exp2",2,5,2,0,60,40,20,20,-3.14298314058675,0.5,0.986160091401823,0.521097334808663,0.547323888678202,0.494461469614314,"actual_contribution"
"exp2",2,5,3,40,60,100,80,80,-3.14298314058675,0.473752732466847,0.986160091401823,0.552579559539177,0.681235493735996,0.477859460486236,"actual_contribution"
"exp2",2,5,4,100,60,100,0,80,-3.14298314058675,0.434696622207882,0.986160091401823,0.552579559539177,0.5,0.477859460486236,"actual_contribution"
"exp2",2,5,5,20,100,100,40,60,-3.14298314058675,0.486867312633379,0.999184128320799,0.552579559539177,0.593807431458947,0.48338984352035,"actual_contribution"
"exp2",2,6,1,40,40,80,80,60,-3.86120610638417,0.604599291385838,0.941050084020619,0.632542579831193,0.54260110074494,0.518341277206098,"actual_contribution"
"exp2",2,6,2,100,40,0,0,40,-3.86120610638417,0.743008699391459,0.941050084020619,0.5,0.5,0.512230566808368,"actual_contribution"
"exp2",2,6,3,0,80,100,0,0,-3.86120610638417,0.5,0.996091230849463,0.663498751380403,0.5,0.5,"actual_contribution"
"exp2",2,6,4,40,100,80,40,0,-3.86120610638417,0.604599291385838,0.99901881748524,0.632542579831193,0.521339348711811,0.5,"actual_contribution"
"exp2",2,6,5,60,0,20,80,80,-3.86120610638417,0.654074836167715,0.5,0.533894194385069,0.54260110074494,0.524446506121725,"actual_contribution"
"exp2",2,7,1,0,100,100,80,0,-2.78477652476601,0.5,0.948610132620358,0.846726964003767,0.583517521261533,0.5,"actual_contribution"
"exp2",2,7,2,100,40,0,60,80,-2.78477652476601,0.790301401401798,0.76246158151573,0.5,0.562895712466136,0.492464652533177,"actual_contribution"
"exp2",2,7,3,0,80,100,0,20,-2.78477652476601,0.5,0.911528750420037,0.846726964003767,0.5,0.498116029407066,"actual_contribution"
"exp2",2,7,4,0,20,0,80,60,-2.78477652476601,0.5,0.641783018998595,0.5,0.583517521261533,0.494348302191669,"actual_contribution"
"exp2",2,7,5,20,80,60,20,0,-2.78477652476601,0.565950645435168,0.911528750420037,0.736041467847793,0.521064405145267,0.5,"actual_contribution"
"exp2",2,8,1,0,20,60,60,40,-4.02989949395575,0.5,0.80507832652623,0.581288427241095,0.554463628493912,0.547064221120476,"actual_contribution"
"exp2",2,8,2,20,80,60,40,60,-4.02989949395575,0.532509206843975,0.996575491983579,0.581288427241095,0.536389268133372,0.57033639919531,"actual_contribution"
"exp2",2,8,3,20,0,60,0,80,-4.02989949395575,0.532509206843975,0.5,0.581288427241095,0.5,0.593301773262068,"actual_contribution"
"exp2",2,8,4,40,20,0,100,80,-4.02989949395575,0.564744712272086,0.80507832652623,0.5,0.590138319124173,0.593301773262068,"actual_contribution"
"exp2",2,8,5,20,20,100,20,100,-4.02989949395575,0.532509206843975,0.80507832652623,0.633386947882867,0.518218791034795,0.615866397271249,"actual_contribution"
"exp2",2,9,1,0,20,40,100,20,-4.49656118070088,0.5,0.489388389710453,0.955437598173356,0.579124793398426,0.508379049896188,"actual_contribution"
"exp2",2,9,2,100,80,80,40,80,-4.49656118070088,0.800712732090287,0.457648904468509,0.997829355001023,0.531874876103735,0.533469213689846,"actual_contribution"
"exp2",2,9,3,100,100,100,20,80,-4.49656118070088,0.800712732090287,0.447132331916134,0.999530417750105,0.515953663599418,0.533469213689846,"actual_contribution"
"exp2",2,9,4,80,20,100,40,80,-4.49656118070088,0.752614244590144,0.489388389710453,0.999530417750105,0.531874876103735,0.533469213689846,"actual_contribution"
"exp2",2,9,5,100,20,20,80,0,-4.49656118070088,0.800712732090287,0.489388389710453,0.822392173341625,0.563491719895508,0.5,"actual_contribution"
"exp2",2,10,1,20,100,0,0,0,-4.76596891374245,0.618679531324543,0.538499844402324,0.5,0.5,0.5,"actual_contribution"
"exp2",2,10,2,100,0,20,80,0,-4.76596891374245,0.918319971473137,0.5,0.758369145824543,0.717681183522546,0.5,"actual_contribution"
"exp2",2,10,3,100,0,20,0,20,-4.76596891374245,0.918319971473137,0.5,0.758369145824543,0.5,0.499835721555773,"actual_contribution"
"exp2",2,10,4,0,40,0,80,80,-4.76596891374245,0.5,0.515425584861818,0.5,0.717681183522546,0.499342886577768,"actual_contribution"
"exp2",2,10,5,0,20,0,100,0,-4.76596891374245,0.5,0.507714628553507,0.5,0.762463901851477,0.5,"actual_contribution"
"exp2",2,11,1,0,40,40,100,60,-4.34102288682801,0.5,0.503398193576417,0.938968974337341,0.644767232413373,0.38155072872262,"actual_contribution"
"exp2",2,11,2,60,40,0,20,100,-4.34102288682801,0.792296558521192,0.503398193576417,0.5,0.529770550382188,0.308967180332165,"actual_contribution"
"exp2",2,11,3,20,20,0,100,20,-4.34102288682801,0.609753175185911,0.501699116409355,0.5,0.644767232413373,0.459839090186865,"actual_contribution"
"exp2",2,11,4,0,100,100,60,0,-4.34102288682801,0.5,0.508494797277042,0.998924077359046,0.588476209634456,0.5,"actual_contribution"
"exp2",2,11,5,60,80,20,80,20,-4.34102288682801,0.792296558521192,0.506796073236242,0.796846472565967,0.617013908286087,0.459839090186865,"actual_contribution"
"exp2",2,12,1,60,60,80,100,100,-3.92971363204629,0.9043083519765,0.536271951786244,0.950162283145188,0.682268992360043,0.500024511158816,"actual_contribution"
"exp2",2,12,2,20,100,20,0,40,-3.92971363204629,0.678890964539135,0.560265229828652,0.676331869081822,0.5,0.500009804463533,"actual_contribution"
"exp2",2,12,3,40,60,0,0,0,-3.92971363204629,0.817180337385068,0.536271951786244,0.5,0.5,0.5,"actual_contribution"
"exp2",2,12,4,20,60,80,100,80,-3.92971363204629,0.678890964539135,0.536271951786244,0.950162283145188,0.682268992360043,0.500019608927058,"actual_contribution"
"exp2",2,12,5,60,40,40,80,40,-3.92971363204629,0.9043083519765,0.524204919811044,0.813654047262293,0.648254414421074,0.500009804463533,"actual_contribution"
"exp2",2,13,1,0,0,0,0,80,-4.1520716732679,0.5,0.5,0.5,0.5,0.463309148902382,"actual_contribution"
"exp2",2,13,2,80,20,60,20,40,-4.1520716732679,0.997615951282388,0.536959298616227,0.490978910471129,0.55003483444088,0.481629810779301,"actual_contribution"
"exp2",2,13,3,100,60,60,0,40,-4.1520716732679,0.999471907173472,0.609288397959224,0.490978910471129,0.5,0.481629810779301,"actual_contribution"
"exp2",2,13,4,0,0,40,100,60,-4.1520716732679,0.5,0.5,0.493985577727571,0.731855526012057,0.472460208083076,"actual_contribution"
"exp2",2,13,5,100,0,40,40,80,-4.1520716732679,0.999471907173472,0.5,0.493985577727571,0.599077512749463,0.463309148902382,"actual_contribution"
"exp2",2,14,1,20,80,20,60,0,-4.03332302743681,0.766456182019127,0.65226218478237,0.596728934887665,0.621915059298169,0.5,"actual_contribution"
"exp2",2,14,2,40,100,20,40,20,-4.03332302743681,0.915042208185653,0.687024978634137,0.596728934887665,0.582194789444908,0.4537126316673,"actual_contribution"
"exp2",2,14,3,20,60,60,20,80,-4.03332302743681,0.766456182019127,0.615797486256093,0.764148907368622,0.541378864270447,0.322408657993355,"actual_contribution"
"exp2",2,14,4,40,100,0,100,0,-4.03332302743681,0.915042208185653,0.687024978634137,0.5,0.696243783553798,0.5,"actual_contribution"
"exp2",2,14,5,100,20,20,20,80,-4.03332302743681,0.997380213078881,0.539231555488051,0.596728934887665,0.541378864270447,0.322408657993355,"actual_contribution"
"exp2",2,15,1,80,0,0,20,60,-3.83827942402973,0.998110137026191,0.5,0.5,0.486766865303342,0.484691497335804,"actual_contribution"
"exp2",2,15,2,60,20,40,100,40,-3.83827942402973,0.9910047215578,0.507670203904284,0.528568615603638,0.434202674368054,0.489792559225275,"actual_contribution"
"exp2",2,15,3,80,100,100,60,0,-3.83827942402973,0.998110137026191,0.538278978296071,0.571016011767392,0.460374595022843,0.5,"actual_contribution"
"exp2",2,15,4,20,20,60,60,0,-3.83827942402973,0.827404048627198,0.507670203904284,0.542794688609228,0.460374595022843,0.5,"actual_contribution"
"exp2",2,15,5,0,40,100,0,80,-3.83827942402973,0.5,0.515336798628707,0.571016011767392,0.5,0.479593623162937,"actual_contribution"
"exp2",2,16,1,40,100,60,80,100,-4.96380534356986,0.932922936926904,0.546534007666212,0.765921125932603,0.721545976668413,0.608082889798949,"actual_contribution"
"exp2",2,16,2,60,80,20,40,20,-4.96380534356986,0.981085312245307,0.537266015835239,0.597519520531959,0.616819805244708,0.521948927026909,"actual_contribution"
"exp2",2,16,3,60,60,20,20,80,-4.96380534356986,0.981085312245307,0.527972201293119,0.597519520531959,0.559229542790929,0.586959136615089,"actual_contribution"
"exp2",2,16,4,20,0,0,20,60,-4.96380534356986,0.788555497561284,0.5,0.5,0.559229542790929,0.565510357516981,"actual_contribution"
"exp2",2,16,5,80,20,60,100,20,-4.96380534356986,0.994856992080521,0.509332728754434,0.765921125932603,0.766773063507877,0.521948927026909,"actual_contribution"
"exp2",2,17,1,20,0,100,0,0,-2.57977046072355,0.47319543944622,0.5,0.338010561592564,0.5,0.5,"actual_contribution"
"exp2",2,17,2,100,60,60,20,40,-2.57977046072355,0.368977544302161,0.582958507306,0.40051890375357,0.502692030093072,0.936665434511842,"actual_contribution"
